====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
Annual Review of Materials Research	Annual Reviews Inc.	EBSCOhost	1531-7331		0	8	1	0	2	0	0	0	2	0	2	3			
Annual Review of Materials Research (formerly Annual Review of Materials Science)	Annual Reviews Inc.	EBSCOhost	0084-6600		1	2	2	0	2	1	2	1	0	1	1	0			
Annual Review of Medicine	Annual Reviews Inc.	EBSCOhost	0066-4219		5	2	3	1	1	1	7	0	1	0	2	0			
Annual Review of Microbiology	Annual Reviews Inc.	EBSCOhost	0066-4227		0	0	1	5	2	1	0	0	0	2	1	0			
Annual Review of Neuroscience	Annual Reviews Inc.	EBSCOhost	0147-006X		1	2	3	3	6	4	0	2	2	4	4	0			
Annual Review of Nuclear and Particle Science	Annual Reviews Inc.	EBSCOhost	0163-8998		0	0	0	0	0	0	1	0	0	0	0	0			
Annual review of nutrition	Annual Reviews Inc.	EBSCOhost	0199-9885		0	0	1	1	1	0	0	0	3	1	2	0			
Annual Review of Pharmacology & Toxicology	Annual Reviews Inc.	EBSCOhost	0362-1642		2	2	1	2	1	1	2	0	1	2	0	4			
Annual Review of Physical Chemistry	Annual Reviews Inc.	EBSCOhost	0066-426X		2	1	2	0	1	0	0	0	2	2	1	1			
Annual Review of Physiology	Annual Reviews Inc.	EBSCOhost	0066-4278		2	2	4	3	2	2	2	0	0	0	1	2			
Annual review of plant biology	Annual Reviews Inc.	EBSCOhost	1543-5008		0	0	0	0	1	0	0	0	0	0	0	0			
ANNUAL REVIEW OF PLANT PHYSIOLOGY AND PLANT MOLECULAR BIOLOGY	Annual Reviews Inc.	EBSCOhost	1040-2519		0	3	0	0	1	0	1	0	0	0	0	1			
ANNUAL REVIEW OF POLITICAL SCIENCE.	Annual Reviews Inc.	EBSCOhost	1094-2939		4	5	3	3	0	3	4	3	0	0	2	3			
Annual review of psychology	Annual Reviews Inc.	EBSCOhost	0066-4308		12	22	21	27	14	11	15	12	17	18	19	8			
Annual Review of Psychology.		EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Annual Review of Public Health	Annual Reviews Inc.	EBSCOhost	0163-7525		3	12	4	4	3	2	2	9	0	8	7	7			
Annual Review of Sex Research	Society for the Scientific Study of Sexuality	EBSCOhost	1053-2528		1	8	3	7	1	6	3	1	1	20	6	3			
Annual Review of Sociology	Annual Reviews Inc.	EBSCOhost	0360-0572		10	23	14	26	12	33	4	9	10	21	19	11			
Annual Review ofSociology		EBSCOhost			0	0	0	1	0	0	1	1	1	0	0	0			
ANQ	Heldref Publications	EBSCOhost	0895-769X		13	6	6	11	2	2	3	1	0	5	19	8			
ANTHROPOLOGICAL FORUM.	"Routledge, Ltd."	EBSCOhost	0066-4677		1	0	2	0	4	0	0	0	0	1	1	0			
ANTHROPOLOGICAL QUARTERLY	George Washington Institute for Ethnographic Research	EBSCOhost	0003-5491		10	17	21	24	15	7	4	3	6	23	46	25			
Anthropology & Archeology of Eurasia	M.E. Sharpe Inc.	EBSCOhost	1061-1959		1	0	0	0	0	0	2	0	0	0	0	0			
ANTHROPOLOGY & MEDICINE	Carfax Publishing Company	EBSCOhost	1364-8470		0	0	12	3	3	2	0	1	3	4	4	0			
Anthropology Today	Blackwell Publishing Limited	EBSCOhost	0268-540X		2	2	8	8	1	9	2	0	1	16	5	11			
Antibacterial Drugs Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Anti-Cancer Agents in Medicinal Chemistry (Formerly Current Medicinal Chemistry - Anti-Cancer Agents)		EBSCOhost	1871-5206		2	6	8	1	10	4	4	2	0	3	4	5			
Anti-Infective Agents in Medicinal Chemistry		EBSCOhost	1871-5214		1	0	0	0	0	0	0	0	0	0	0	0			
Anti-Inflammatory & Anti-Allergy Agents in Medicinal Chemistry		EBSCOhost	1871-5230		0	0	0	1	0	0	0	0	0	1	0	0			
ANTIOCH REVIEW	"Antioch Review, Inc."	EBSCOhost	0003-5769		3	3	3	9	4	0	3	2	7	2	12	16			
ANTIPODE	Blackwell Publishing Limited	EBSCOhost	0066-4812		0	2	6	8	8	1	1	1	6	10	11	4			
Anti-pode		EBSCOhost			0	0	1	0	0	0	1	0	0	0	0	0			
Antiques & Collecting Magazine	Lightner Publishing Corp.	EBSCOhost	1084-0818		0	0	4	0	0	0	1	0	0	1	7	11			
Antiquity	Antiquity	EBSCOhost	0003-598X		3	7	3	4	0	1	8	5	10	11	14	7			
Antitrust Bulletin	Federal Legal Publications Inc.	EBSCOhost	0003-603X		2	2	0	0	0	0	0	0	0	0	0	4			
Anuario Internacional CIDOB	CIDOB Foundation	EBSCOhost	1133-2743		0	0	0	0	1	2	0	0	0	0	0	0			
"Anxiety, Stress & Coping"	Brunner / Routledge	EBSCOhost	1061-5806		5	10	10	16	9	8	4	2	9	4	7	2			
ANZ Journal of Surgery	Blackwell Publishing Limited	EBSCOhost	1445-1433		7	7	4	6	6	6	8	3	6	10	11	3			
Aon Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
Apartment Investment & Management Company SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	1	0	2	0			
Aphasiology	Psychology Press (UK)	EBSCOhost	0268-7038		0	0	1	10	3	24	1	7	7	5	7	3			
APLAR Journal of Rheumatology	Blackwell Publishing Limited	EBSCOhost	0219-0494		0	0	0	0	2	1	0	0	0	0	0	1			
APLIS	Auslib Press	EBSCOhost	1030-5033		0	0	1	0	0	2	0	0	0	0	1	0			
APMIS -COPENHAGEN-	Blackwell Publishing Limited	EBSCOhost	0903-4641		1	2	0	1	1	3	1	2	0	4	3	2			
"Apollo Group, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Apparel	"VNU eMedia, Inc."	EBSCOhost	1543-2009		0	14	14	9	4	13	13	1	4	1	10	10			
Apparel & Textiles Industry Profile: Europe	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	3	0			
Apparel & Textiles Industry Profile: Global	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	2	0	0	1	0			
Apparel & Textiles Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	4	0			
Apparel Industry	"VNU eMedia, Inc."	EBSCOhost	0192-1878		0	3	5	5	0	0	1	0	0	9	0	2			
Apparel Retail Industry Profile: Asia-Pacific	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	2	0	0			
Apparel Retail Industry Profile: Brazil		EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Apparel Retail Industry Profile: China	Datamonitor Plc	EBSCOhost			0	0	0	0	1	2	0	1	0	0	0	0			
Apparel Retail Industry Profile: Denmark		EBSCOhost			0	0	0	0	0	0	0	0	1	1	0	0			
Apparel Retail Industry Profile: Europe	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	0	3	0	0			
Apparel Retail Industry Profile: Germany	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Apparel Retail Industry Profile: Global	Datamonitor Plc	EBSCOhost			1	0	1	0	0	0	1	0	0	4	0	0			
Apparel Retail Industry Profile: India		EBSCOhost			0	0	0	0	1	0	2	0	0	0	0	0			
Apparel Retail Industry Profile: Japan	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	1	0	0	0	0	0			
Apparel Retail Industry Profile: Norway		EBSCOhost			0	0	0	1	0	0	0	0	0	1	0	0			
Apparel Retail Industry Profile: Russia		EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Apparel Retail Industry Profile: South Korea		EBSCOhost			0	0	0	3	0	1	0	0	0	0	0	0			
Apparel Retail Industry Profile: Spain	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	1	0			
Apparel Retail Industry Profile: Sweden		EBSCOhost			0	0	0	0	0	0	0	0	0	2	0	0			
Apparel Retail Industry Profile: United Kingdom	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Apparel Retail Industry Profile: United States	Datamonitor Plc	EBSCOhost			1	0	2	0	1	0	2	2	0	4	2	0			
"Apparel, Accessories & Luxury Goods Industry Profile: Global"	Datamonitor Plc	EBSCOhost			0	1	0	0	0	1	2	2	1	0	2	1			
"Apple Computer, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			2	0	0	2	0	0	0	0	0	2	1	0			
APPLESEEDS.	"Cobblestone Publishing, Inc."	EBSCOhost	1099-7725		1	3	6	2	6	0	4	0	0	4	6	2			
Appliance Design	BNP Media	EBSCOhost	1552-5937		0	7	4	3	0	2	6	0	0	5	1	2			
APPLIANCE MANUFACTURER	BNP Media	EBSCOhost	0003-679X		1	0	0	4	4	0	2	0	0	4	2	0			
Application Software Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	3	1	0	0	0	0	4			
APPLIED ARTIFICIAL INTELLIGENCE	Taylor & Francis Ltd	EBSCOhost	0883-9514		0	1	1	1	1	1	4	0	0	0	1	0			
Applied Biochemistry and Microbiology	Springer Science & Business Media B.V.	EBSCOhost	0003-6838		1	1	1	0	0	0	1	0	0	1	0	0			
Applied Clinical Trials	Advanstar Communications Inc.	EBSCOhost	1064-8542		6	12	2	3	1	9	0	0	4	1	4	4			
Applied Cognitive Psychology	"John Wiley & Sons, Inc."	EBSCOhost	0888-4080		17	10	20	7	2	1	9	6	1	7	13	13			
Applied Developmental Science	Lawrence Erlbaum Associates	EBSCOhost			0	0	0	0	0	4	0	0	0	0	0	0			
APPLIED DEVELOPMENTAL SCIENCE.	Lawrence Erlbaum Associates	EBSCOhost	1088-8691		20	17	6	20	13	15	6	11	10	15	31	22			
"Applied Earth Science: Transactions of the Institution of Mining & Metallurgy, Section B"	Maney Publishing	EBSCOhost	0371-7453		0	0	0	0	0	0	0	0	1	0	0	0			
Applied Economics	"Routledge, Ltd."	EBSCOhost	0003-6846		3	12	43	14	9	14	8	7	6	14	13	10			
Applied Eco-nomics		EBSCOhost			0	0	0	0	2	0	0	0	0	0	0	0			
Applied Economics Letters	"Routledge, Ltd."	EBSCOhost	1350-4851		7	2	4	4	2	1	4	4	3	1	6	2			
Applied financial economics	"Routledge, Ltd."	EBSCOhost	0960-3107		2	3	1	4	1	4	5	10	2	3	1	2			
"Applied Materials, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
APPLIED MATHEMATICAL FINANCE	"Routledge, Ltd."	EBSCOhost	1350-486X		0	0	1	1	1	4	0	1	0	0	0	1			
APPLIED MEASUREMENT IN EDUCATION	Lawrence Erlbaum Associates	EBSCOhost	0895-7347		5	3	10	13	6	4	1	3	2	5	1	9			
APPLIED MICROBIOLOGY AND BIOTECHNOLOGY	Springer Science & Business Media B.V.	EBSCOhost	0175-7598		7	12	3	10	3	2	8	8	2	3	4	2			
Applied Neuropsychology	Lawrence Erlbaum Associates	EBSCOhost	0908-4282		6	8	5	11	6	10	9	6	8	8	17	10			
Applied Physics A: Materials Science & Processing	Springer Science & Business Media B.V.	EBSCOhost	0947-8396		3	8	10	8	5	3	11	2	4	10	1	2			
Applied Physics B: Lasers & Optics	Springer Science & Business Media B.V.	EBSCOhost	0946-2171		2	2	3	3	2	0	12	3	1	1	1	1			
APPLIED PHYSICS LETTERS	American Institute of Physics	EBSCOhost	0003-6951		15	16	17	21	16	15	8	5	8	55	12	11			
"Applied Physiology, Nutrition & Metabolism"		EBSCOhost	1715-5312		0	0	0	0	0	0	1	1	0	10	9	2			
Applied Psychology: An International Review/Psychologie Appliquee: Revue Internationale	Blackwell Publishing Limited	EBSCOhost	0269-994X		1	6	18	5	5	9	35	13	15	20	9	10			
APPLIED PSYCHOPHYSIOLOGY AND BIOFEEDBACK	Springer Science & Business Media B.V.	EBSCOhost	1090-0586		1	1	5	5	1	1	1	1	5	1	5	3			
APPLIED SPECTROSCOPY REVIEWS.	Marcel Dekker Inc.	EBSCOhost	0570-4928		0	0	2	1	1	0	0	1	2	0	0	0			
APPLIED STOCHASTIC MODELS IN BUSINESS AND INDUSTRY.	"John Wiley & Sons, Inc. / Engineering"	EBSCOhost	1524-1904		0	2	0	1	1	1	3	1	0	0	0	0			
Applied Vegetation Science	Opulus Press	EBSCOhost	1402-2001		0	0	0	1	0	0	0	0	0	0	0	0			
Apply	Primedia Business Magazines & Media Inc.	EBSCOhost			0	0	0	0	0	0	0	0	0	2	0	0			
Appraisal Journal	Appraisal Institute	EBSCOhost	0003-7087		3	7	7	7	13	23	2	2	0	1	9	0			
Approach: The Naval Safety Center's Aviation Magazine	Superintendent of Documents	EBSCOhost	1094-0405		0	0	1	0	0	0	0	0	1	0	0	0			
Apria Healthcare Group SWOT Analysis		EBSCOhost			0	0	0	0	1	0	0	0	0	2	0	0			
Aquaculture Economics & Management (IAAEM)	Taylor & Francis Ltd	EBSCOhost	1365-7305		0	0	0	0	0	0	0	0	0	0	1	0			
Aquaculture Research	Blackwell Publishing Limited	EBSCOhost	1355-557X		0	4	1	1	1	3	2	0	1	1	4	1			
AQUATIC ECOSYSTEM HEALTH & MANAGEMENT.	Taylor & Francis Ltd	EBSCOhost	1463-4988		0	0	1	0	6	1	0	1	1	1	0	0			
AQUATIC INSECTS	Taylor & Francis Ltd	EBSCOhost	0165-0424		0	0	0	0	0	0	0	0	0	1	0	0			
ARAB STUDIES QUARTERLY	Association of Arab-American University Graduates	EBSCOhost	0271-3519		7	3	5	22	16	6	7	0	3	1	12	9			
ARABIAN ARCHAEOLOGY AND EPIGRAPHY	Blackwell Publishing Limited	EBSCOhost	0905-7196		0	0	4	1	0	0	0	0	4	0	0	0			
ARABIC AND MIDDLE EASTERN LITERATURES.	Carfax Publishing Company	EBSCOhost	1366-6169		0	0	0	1	0	0	0	0	0	5	0	1			
ARABICA	Brill Academic Publishers	EBSCOhost	0570-5398		0	0	0	2	1	0	0	0	0	0	0	1			
Aramaic Studies	"Sage Publications, Ltd."	EBSCOhost	1477-8351		0	0	0	0	0	3	0	0	0	0	0	0			
ARAMARK Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
ARBITRATION INTERNATIONAL	Aspen Publishers Inc.	EBSCOhost	0957-0411		1	2	0	0	0	0	0	0	0	0	0	0			
Arbitration Journal	American Arbitration Association Inc.	EBSCOhost	0003-7893		0	0	0	1	0	0	0	0	0	0	0	1			
ARCH. ACKER-PFLANZEBAU BODENKD.	Taylor & Francis Ltd	EBSCOhost	0365-0340		0	1	0	0	0	0	0	0	0	0	1	0			
ARCHAEOASTRONOMY.	University of Texas Press	EBSCOhost	0190-9940		0	0	0	5	0	0	0	1	0	0	0	0			
ARCHAEOLOGY	Archaeological Institute of America	EBSCOhost	0003-8113		4	42	6	20	2	1	13	11	23	12	55	15			
Archaeology & Physical Anthropology in Oceania		EBSCOhost	0003-8121		1	1	1	0	3	0	0	0	0	1	0	1			
ARCHAEOMETRY	Blackwell Publishing Limited	EBSCOhost	0003-813X		1	4	3	0	0	1	2	0	32	4	3	0			
Archer Daniels Midland Company SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
Architectural Digest	Conde Nast Publications Inc.	EBSCOhost	0003-8520		0	0	0	0	0	0	0	3	0	1	4	4			
Architectural Heritage	Edinburgh University Press	EBSCOhost	1350-7524		0	0	1	0	0	0	0	0	0	0	0	0			
ARCHITECTURAL RECORD	"McGraw-Hill Companies, Inc."	EBSCOhost	0003-858X		13	25	29	32	18	10	10	14	40	79	110	55			
Architectural Review	EMAP Architecture	EBSCOhost	0003-861X		0	0	0	1	0	0	1	0	7	8	12	17			
Architecture	"VNU eMedia, Inc."	EBSCOhost	0746-0554		9	8	5	9	12	6	10	2	10	20	22	6			
Architecture Australia	Architecture Media Australia	EBSCOhost	0003-8725		2	1	4	0	0	0	0	0	0	0	3	0			
ARCHIVE FOR HISTORY OF EXACT SCIENCES	Springer Science & Business Media B.V.	EBSCOhost	0003-9519		0	0	1	0	0	0	0	0	0	0	0	0			
ARCHIVE FOR RATIONAL MECHANICS AND ANALYSIS	Springer Science & Business Media B.V.	EBSCOhost	0003-9527		0	0	0	0	2	0	0	0	0	0	0	0			
Archives of andrology	Taylor & Francis Ltd	EBSCOhost	0148-5016		1	2	6	2	1	0	0	2	3	2	0	0			
Archives of Animal Nutrition	Taylor & Francis Ltd	EBSCOhost	1745-039X		0	0	1	0	0	0	0	0	2	0	0	0			
Archives of Environmental & Occupational Health		EBSCOhost	1933-8244		0	0	4	0	1	0	7	0	2	1	4	0			
Archives of Environmental Health	Heldref Publications	EBSCOhost	0003-9896		0	11	12	6	0	6	4	1	8	9	5	2			
ARCHIVES OF PATHOLOGY & LABORATORY MEDICINE		EBSCOhost	0003-9985		26	16	35	20	14	15	13	11	21	26	18	25			
ARCHIVES OF PHYSIOLOGY AND BIOCHEMISTRY	Taylor & Francis Ltd	EBSCOhost	1381-3455		0	1	1	0	0	3	7	3	7	0	4	2			
ARCHIVES OF WOMENS MENTAL HEALTH.	Springer Science & Business Media B.V.	EBSCOhost	1434-1816		3	12	7	7	6	2	3	6	8	10	4	2			
ARCTIC ANTHROPOLOGY	University of Wisconsin Press	EBSCOhost	0066-6939		2	5	0	7	0	4	0	1	3	5	18	3			
ARCTIC -MONTREAL-	Arctic Institute of North America	EBSCOhost	0004-0843		0	0	0	0	0	0	0	0	1	1	9	0			
ARDELL WELLNESS REPORT	Ardell	EBSCOhost	0882-0171		2	0	0	1	0	0	0	0	0	0	0	0			
Area	Blackwell Publishing Limited	EBSCOhost	0004-0894		0	4	0	3	2	2	1	2	1	4	2	2			
AREUEA Journal: Journal of the American Real Estate & Urban Economics Association	Blackwell Publishing Limited	EBSCOhost	0270-0484		0	1	2	0	1	1	5	0	1	0	0	1			
Argentina Business Forecast Report	Business Monitor International	EBSCOhost	1745-0462		0	2	0	0	0	0	0	0	0	0	0	1			
Argentina Economic Studies	"ICON Group International, Inc."	EBSCOhost			0	0	2	0	0	0	0	0	0	0	0	0			
ARGUMENTATION	Springer Science & Business Media B.V.	EBSCOhost	0920-427X		0	0	0	0	0	0	0	0	0	4	1	0			
Argumentation & Advocacy	American Forensic Association	EBSCOhost	1051-1431		0	0	21	1	0	3	3	5	1	1	8	0			
Arid Land Research and Management	Taylor & Francis Ltd	EBSCOhost	1532-4982		0	0	0	1	0	0	0	1	0	0	0	0			
ARID SOIL RESEARCH AND REHABILITATION	Taylor & Francis Ltd	EBSCOhost	0890-3069		1	0	0	0	0	0	0	0	0	0	0	0			
Aries	Brill Academic Publishers	EBSCOhost	1567-9896		0	0	0	1	0	103	0	0	0	1	1	0			
Arkansas Historical Quarterly		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
ARKANSAS NURSING NEWS.		EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
ARMADA INTERNATIONAL -ENGLISH EDITION-	Armada International	EBSCOhost	0252-9793		4	0	0	0	0	0	0	0	0	3	0	0			
Armed Forces & Society	Transaction Publishers	EBSCOhost	0095-327X		0	4	0	9	5	0	6	0	0	4	8	3			
Armed Forces & Society (Sage Publications Inc.)		EBSCOhost			0	0	5	0	0	0	0	0	0	0	2	0			
ARMED FORCES COMPTROLLER	American Society of Military Comptrollers	EBSCOhost	0004-2188		0	0	0	0	0	0	0	0	1	0	0	0			
Armenia Country Review	CountryWatch Incorporated	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Army Communicator	Superintendent of Documents	EBSCOhost	0362-5745		0	0	0	0	0	1	0	0	0	0	0	0			
Army Lawyer	Superintendent of Documents	EBSCOhost	0364-1287		0	0	3	3	1	0	0	0	1	0	2	1			
Army logistician	Superintendent of Documents	EBSCOhost	0004-2528		0	0	0	0	2	0	0	0	0	0	0	0			
Army Reserve Magazine	Superintendent of Documents	EBSCOhost	0004-2579		0	0	1	0	0	0	0	0	0	0	0	0			
ART AND ANTIQUES -NEW YORK-	Art & Antiques	EBSCOhost	0195-8208		0	0	0	2	0	0	1	0	0	8	1	0			
Art Bulletin	College Art Association	EBSCOhost	0004-3079		6	17	10	25	7	5	8	5	4	11	21	17			
ART HISTORY	Blackwell Publishing Limited	EBSCOhost	0141-6790		1	1	10	12	9	9	4	7	2	13	26	6			
Art History.		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Art in America	"Brant Publications, Inc."	EBSCOhost	0004-3214		7	2	8	10	4	3	2	4	3	7	18	14			
Art Journal	College Art Association	EBSCOhost	0004-3249		4	9	8	23	5	3	0	0	8	9	14	2			
ART MONTHLY.	Art Monthly	EBSCOhost	0142-6702		0	0	2	4	2	0	1	1	1	5	6	5			
"Art, Design & Communication in Higher Education"	Intellect Limited	EBSCOhost	1474-273X		0	0	0	2	2	0	0	0	0	0	0	1			
Arthritis Care & Research	Arthritis Foundation	EBSCOhost	0893-7524		0	0	0	0	0	0	1	0	0	0	0	0			
ArthroCare Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Arthur Frommer's Budget Travel	Newsweek	EBSCOhost	1521-5210		0	1	0	1	2	1	1	1	0	1	0	1			
"Artificial Cells, Blood Substitutes, & Immobilization Biotechnology"	Marcel Dekker Inc.	EBSCOhost	1073-1199		0	0	3	2	4	0	1	2	3	4	0	2			
ARTIFICIAL LIFE	MIT Press	EBSCOhost	1064-5462		0	4	0	3	0	3	0	1	0	3	1	0			
Artificial Organs	Blackwell Publishing Limited	EBSCOhost	0160-564X		2	4	1	3	1	4	2	2	3	5	2	3			
Arts & Activities	Publishers Development Corporation	EBSCOhost	0004-3931		1	4	2	9	3	6	2	3	2	7	12	6			
ARTS EDUCATION POLICY REVIEW	Heldref Publications	EBSCOhost	1063-2913		2	5	14	9	1	2	1	0	1	5	6	5			
ArtUS	Foundation for International Art Criticism	EBSCOhost	1546-7082		1	0	0	3	3	0	1	0	0	1	0	5			
ASBN Update	"Publishing Concepts, Inc"	EBSCOhost			3	7	0	2	1	1	3	2	0	1	4	0			
ASCENT.	Timeless Books	EBSCOhost	0315-8179		0	0	0	0	1	0	0	0	0	0	0	0			
ASEAN Economic Bulletin	Institute of Southeast Asian Studies	EBSCOhost	0217-4472		1	1	5	3	0	0	1	0	0	1	0	0			
ASHA	American Speech-Language-Hearing Association	EBSCOhost	0001-2475		0	0	0	0	0	0	0	0	0	1	0	0			
ASHA Leader	American Speech-Language-Hearing Association	EBSCOhost	1085-9586		0	0	6	7	2	6	1	4	3	10	7	1			
ASHE Higher Education Reports		EBSCOhost	1551-6970		6	16	4	4	3	1	3	0	2	3	16	77			
ASHE-ERIC Higher Education Report	"John Wiley & Sons, Inc."	EBSCOhost	0884-0040		0	4	6	7	0	0	0	2	0	12	2	2			
ASHRAE JOURNAL	"American Society of Heating, Refrigerating & Air-Conditioning Engineers, Inc."	EBSCOhost	0001-2491		1	10	4	8	6	2	1	4	0	7	6	0			
ASHRAE Transactions	"American Society of Heating, Refrigerating & Air-Conditioning Engineers, Inc."	EBSCOhost	0001-2505		0	1	0	0	0	0	0	0	1	0	2	2			
ASIA JOURNAL OF THEOLOGY	Board of Theological Education Senate of Serampore College	EBSCOhost	0218-0812		0	0	1	0	2	0	0	0	0	0	2	1			
Asia Monitor: Indian Subcontinent Monitor	Business Monitor International	EBSCOhost	1470-5176		0	1	0	0	0	0	0	0	1	0	0	0			
Asia Monitor: South Asia Monitor	Business Monitor International	EBSCOhost	1479-5744		1	3	1	1	1	1	0	12	1	0	0	0			
Asia Monitor: South East Asia Monitor Volume 2	Business Monitor International	EBSCOhost	1470-7810		0	3	4	4	1	0	2	2	2	0	1	1			
Asia Pacific Biotech News	World Scientific Publishing Company	EBSCOhost	0219-0303		4	2	4	10	3	4	1	5	0	3	1	4			
Asia Pacific Business Review	Frank Cass & Company Ltd.	EBSCOhost	1360-2381		2	3	3	7	2	1	3	0	1	1	7	0			
Asia Pacific Family Medicine	Blackwell Publishing Limited	EBSCOhost	1444-1683		0	0	0	0	0	0	0	0	0	1	0	0			
Asia Pacific Journal of Management	Springer Science & Business Media B.V.	EBSCOhost	0217-4561		0	0	0	0	0	0	0	0	0	13	14	0			
ASIA PACIFIC JOURNAL ON HUMAN RIGHTS AND THE LAW.	Martinus Nijhoff	EBSCOhost	1388-1906		0	1	0	0	0	1	0	0	0	0	0	3			
ASIA PACIFIC VIEWPOINT	Blackwell Publishing Limited	EBSCOhost	1360-7456		1	0	1	1	0	1	0	0	0	1	1	0			
Asia Weekly Financial Alert	Business Monitor International	EBSCOhost	1475-5203		0	0	0	1	1	0	0	0	1	1	0	0			
Asiamoney	Euromoney Institutional Investor PLC	EBSCOhost	0958-9309		8	1	10	10	0	5	6	8	3	1	3	5			
Asian Affairs	"Routledge, Ltd."	EBSCOhost	0306-8374		0	2	13	7	5	11	8	2	0	1	3	1			
ASIAN AFFAIRS.		EBSCOhost			0	0	3	0	0	0	0	0	1	1	0	0			
Asian Affairs: An American Review	Heldref Publications	EBSCOhost	0092-7678		1	2	0	2	0	0	0	0	0	0	7	1			
ASIAN AMERICAN POLICY REVIEW.	President & Fellows of Harvard College	EBSCOhost	1062-1830		0	1	0	0	2	1	0	0	0	2	3	4			
Asian Business Review	Alan Davis Media	EBSCOhost			2	1	0	0	0	0	0	0	0	0	0	0			
Asian Case Research Journal	World Scientific Publishing Company	EBSCOhost	0218-9275		0	0	2	2	0	0	1	0	1	0	2	0			
ASIAN ECONOMIC JOURNAL	Blackwell Publishing Limited	EBSCOhost	1351-3958		1	0	2	0	3	0	0	2	1	0	0	1			
Asian Economic Papers	MIT Press	EBSCOhost	1535-3516		0	2	0	2	0	0	0	0	0	0	0	0			
ASIAN ETHNICITY.	Carfax Publishing Company	EBSCOhost	1463-1369		0	2	0	9	1	0	0	1	1	0	3	2			
Asian Ethnology		EBSCOhost	1882-6865		0	0	0	0	2	0	0	0	0	0	1	0			
ASIAN FOLKLORE STUDIES	Nanzan University	EBSCOhost	0385-2342		0	4	3	2	0	0	0	0	1	1	1	1			
ASIAN JOURNAL OF COMMUNICATION	"Routledge, Ltd."	EBSCOhost	0129-2986		0	0	0	0	0	0	1	1	0	1	3	0			
Asian Journal of Pentecostal Studies	Asian Journal of Pentecostal Studies	EBSCOhost	0118-8534		0	0	0	1	0	0	9	0	0	0	0	0			
ASIAN JOURNAL OF POLITICAL SCIENCE.	Brill Academic Publishers	EBSCOhost	0218-5377		0	0	1	0	0	0	0	0	0	0	3	0			
ASIAN JOURNAL OF SOCIAL PSYCHOLOGY.	Blackwell Publishing Limited	EBSCOhost	1367-2223		1	0	1	11	0	0	0	3	0	10	8	0			
Asian Perspectives: Journal of Archeology for Asia & the Pacific	University of Hawaii Press	EBSCOhost	0066-8435		0	0	3	1	1	0	2	0	4	0	0	1			
Asian Philosophy	Carfax Publishing Company	EBSCOhost	0955-2367		0	7	4	2	3	1	2	0	1	5	0	1			
ASIAN STUDIES REVIEW	Carfax Publishing Company	EBSCOhost	1035-7823		3	5	5	1	1	2	3	1	0	10	6	1			
